@relation adult-test-file2-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute age numeric
@attribute workclass {Private,Self-emp-not-inc,Self-emp-inc,Federal-gov,Local-gov,State-gov,Without-pay,Never-worked}
@attribute fnlwgt numeric
@attribute education {Bachelors,Some-college,11th,HS-grad,Prof-school,Assoc-acdm,Assoc-voc,9th,7th-8th,12th,Masters,1st-4th,10th,Doctorate,5th-6th,Preschool}
@attribute education-num numeric
@attribute marital-status {Married-civ-spouse,Divorced,Never-married,Separated,Widowed,Married-spouse-absent,Married-AF-spouse}
@attribute occupation {Tech-support,Craft-repair,Other-service,Sales,Exec-managerial,Prof-specialty,Handlers-cleaners,Machine-op-inspct,Adm-clerical,Farming-fishing,Transport-moving,Priv-house-serv,Protective-serv,Armed-Forces}
@attribute relationship {Wife,Own-child,Husband,Not-in-family,Other-relative,Unmarried}
@attribute race {White,Asian-Pac-Islander,Amer-Indian-Eskimo,Other,Black}
@attribute sex {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {United-States,Cambodia,England,Puerto-Rico,Canada,Germany,Outlying-US(Guam-USVI-etc),India,Japan,Greece,South,China,Cuba,Iran,Honduras,Philippines,Italy,Poland,Jamaica,Vietnam,Mexico,Portugal,Ireland,France,Dominican-Republic,Laos,Ecuador,Taiwan,Haiti,Columbia,Hungary,Guatemala,Nicaragua,Scotland,Thailand,Yugoslavia,El-Salvador,Trinadad&Tobago,Peru,Hong,Holand-Netherlands}
@attribute salary {>50K,<=50K}

@data
0.260274,Private,0.122998,Bachelors,0.8,Never-married,Exec-managerial,Own-child,White,Male,0,0,0.397959,United-States,<=50K
0.438356,?,0.108864,HS-grad,0.533333,Widowed,?,Not-in-family,White,Female,0,0,0.806122,United-States,<=50K
0.342466,Private,0.087829,7th-8th,0.2,Divorced,Other-service,Unmarried,White,Female,0,0,0.397959,?,<=50K
0.315068,Private,0.011314,Assoc-voc,0.666667,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,0.346939,United-States,<=50K
0.246575,Self-emp-inc,0.126521,Bachelors,0.8,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,0.44898,United-States,>50K
0.191781,Private,0.070103,11th,0.4,Never-married,Other-service,Own-child,White,Male,0,0,0.295918,Poland,<=50K
0.383562,Private,0.020988,HS-grad,0.533333,Widowed,Farming-fishing,Unmarried,White,Male,0,0,0.653061,United-States,<=50K
0.479452,Private,0.150808,HS-grad,0.533333,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,0.397959,United-States,<=50K
0.082192,Private,0.327281,Assoc-acdm,0.733333,Never-married,Sales,Own-child,White,Female,0,0,0.346939,United-States,<=50K
0.164384,Private,0.080698,11th,0.4,Separated,Other-service,Own-child,Black,Female,0,0,0.397959,United-States,<=50K
0.342466,Private,0.051279,Assoc-voc,0.666667,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,0.44898,United-States,>50K
0.260274,?,0.067146,HS-grad,0.533333,Never-married,?,Own-child,White,Male,0,0,0.397959,United-States,<=50K
0.60274,Federal-gov,0.190245,Some-college,0.6,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,0.397959,United-States,<=50K
0.561644,Private,0.126967,7th-8th,0.2,Separated,Other-service,Not-in-family,White,Female,0,0,0.234694,United-States,<=50K
0.410959,Private,0.009569,HS-grad,0.533333,Never-married,Sales,Not-in-family,White,Female,0,0,0.653061,United-States,>50K
0.191781,Private,0.252194,Bachelors,0.8,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,0.5,United-States,<=50K
0.493151,Private,0.13623,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.806122,United-States,<=50K
0.232877,Private,0.123746,Some-college,0.6,Divorced,Adm-clerical,Unmarried,White,Female,0,0,0.397959,United-States,<=50K
0.616438,Local-gov,0.154951,Some-college,0.6,Divorced,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,0,0,0.397959,United-States,<=50K
0.082192,Private,0.122908,Some-college,0.6,Never-married,Prof-specialty,Not-in-family,Other,Female,0,0,0.346939,United-States,<=50K
0.410959,Private,0.109216,Masters,0.866667,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,0.397959,England,>50K
0.575342,Self-emp-not-inc,0.081913,HS-grad,0.533333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.02635,0,0.602041,United-States,<=50K
0,Private,0.103505,10th,0.333333,Never-married,Craft-repair,Own-child,White,Female,0,0,0.295918,United-States,<=50K
0.315068,Local-gov,0.008923,Bachelors,0.8,Divorced,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,0,0,0.397959,United-States,<=50K
0.287671,Self-emp-not-inc,0.390238,HS-grad,0.533333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.469388,United-States,<=50K
0.383562,Private,0.091866,Some-college,0.6,Divorced,Craft-repair,Not-in-family,White,Male,0,0,0.5,United-States,<=50K
0.39726,Private,0.185813,HS-grad,0.533333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.050131,0,0.397959,United-States,<=50K
0.547945,Private,0.028836,HS-grad,0.533333,Married-civ-spouse,Other-service,Husband,White,Male,0,0,0.602041,United-States,<=50K
0.068493,State-gov,0.134271,Assoc-voc,0.666667,Never-married,Adm-clerical,Own-child,White,Male,0,0,0.091837,United-States,<=50K
0.178082,Private,0.272037,HS-grad,0.533333,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,0.397959,United-States,>50K
0.342466,Private,0.090471,Bachelors,0.8,Married-civ-spouse,Other-service,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.205479,Private,0.145832,11th,0.4,Married-civ-spouse,Transport-moving,Husband,White,Male,0.072981,0,0.602041,United-States,>50K
0.315068,Private,0.197613,9th,0.266667,Never-married,Craft-repair,Other-relative,Black,Male,0,0,0.397959,United-States,<=50K
0.452055,Federal-gov,0.119397,HS-grad,0.533333,Married-civ-spouse,Tech-support,Husband,White,Male,0.072981,0,0.5,United-States,>50K
0.383562,Private,0.158363,Some-college,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.5,United-States,<=50K
0.287671,Federal-gov,0.125498,Some-college,0.6,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,0.397959,United-States,<=50K
0.164384,Private,0.237993,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.43183,0.469388,United-States,<=50K
0.191781,Private,0.128644,Some-college,0.6,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.438776,United-States,>50K
0.191781,Private,0.086414,HS-grad,0.533333,Separated,Other-service,Unmarried,White,Female,0,0,0.234694,United-States,<=50K
0.438356,Self-emp-not-inc,0.096397,HS-grad,0.533333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,0.5,United-States,>50K
0.39726,Private,0.210614,HS-grad,0.533333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.520548,Private,0.108917,HS-grad,0.533333,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,0.346939,United-States,<=50K
0.890411,Self-emp-not-inc,0.114036,HS-grad,0.533333,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,0.112245,United-States,<=50K
0.383562,Private,0.104745,Some-college,0.6,Married-civ-spouse,Tech-support,Husband,White,Male,0.150242,0,0.367347,United-States,>50K
0.246575,?,0.137162,Assoc-acdm,0.733333,Married-civ-spouse,?,Wife,White,Female,0.051781,0,0.112245,United-States,>50K
0.328767,Private,0.075813,Some-college,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.602041,United-States,>50K
0.054795,Private,0.101019,HS-grad,0.533333,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,0.397959,United-States,<=50K
0.027397,Private,0.149579,12th,0.466667,Never-married,Sales,Own-child,White,Female,0,0,0.295918,United-States,<=50K
0.328767,State-gov,0.068417,HS-grad,0.533333,Separated,Handlers-cleaners,Unmarried,White,Male,0,0,0.397959,United-States,<=50K
0.315068,Private,0.036982,HS-grad,0.533333,Divorced,Craft-repair,Not-in-family,White,Male,0,0,0.44898,United-States,<=50K
0.369863,Private,0.209429,HS-grad,0.533333,Separated,Machine-op-inspct,Own-child,Black,Male,0,0,0.397959,United-States,<=50K
0.054795,Private,0.315391,HS-grad,0.533333,Never-married,Other-service,Other-relative,White,Male,0,0,0.397959,United-States,<=50K
0.30137,Private,0.209826,Some-college,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.704082,United-States,<=50K
0.630137,Private,0.101076,HS-grad,0.533333,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,0.346939,United-States,>50K
0.493151,Private,0.009259,HS-grad,0.533333,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0.105201,0,0.397959,United-States,>50K
0.520548,?,0.087446,HS-grad,0.533333,Married-spouse-absent,?,Unmarried,Black,Female,0,0,0.397959,United-States,<=50K
0.027397,Private,0.101199,Some-college,0.6,Married-AF-spouse,Handlers-cleaners,Wife,White,Female,0,0,0.397959,United-States,<=50K
0.383562,Federal-gov,0.052164,Bachelors,0.8,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,0.44898,United-States,<=50K
0.479452,Private,0.149497,Some-college,0.6,Divorced,Transport-moving,Not-in-family,White,Male,0,0,0.846939,United-States,<=50K
0,Private,0.23161,12th,0.466667,Never-married,Prof-specialty,Own-child,White,Male,0,0,0.173469,United-States,<=50K
0.246575,Private,0.012889,Some-college,0.6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.383562,Private,0.080814,Bachelors,0.8,Never-married,Sales,Not-in-family,White,Female,0,0,0.5,United-States,<=50K
0.39726,Private,0.180263,HS-grad,0.533333,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,0.44898,United-States,<=50K
0.452055,Private,0.011737,Bachelors,0.8,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.44898,United-States,>50K
0.109589,Private,0.112587,HS-grad,0.533333,Never-married,Sales,Unmarried,White,Female,0,0,0.397959,United-States,<=50K
0.30137,Private,0.066878,HS-grad,0.533333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.465753,Private,0.054301,HS-grad,0.533333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.397959,United-States,>50K
0.479452,Local-gov,0.112052,HS-grad,0.533333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.520548,?,0.122721,10th,0.333333,Widowed,?,Not-in-family,White,Female,0,0,0.44898,United-States,<=50K
0.424658,Local-gov,0.182506,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.136986,Private,0.202445,HS-grad,0.533333,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,0.316327,United-States,<=50K
0.178082,Private,0.127942,HS-grad,0.533333,Never-married,Craft-repair,Own-child,White,Male,0,0,0.397959,United-States,<=50K
0.164384,Local-gov,0.175419,10th,0.333333,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,0.397959,United-States,<=50K
0.493151,Private,0.147858,12th,0.466667,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959,United-States,>50K
0.123288,Private,0.123367,HS-grad,0.533333,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,0.397959,Jamaica,<=50K
0.136986,Private,0.064379,HS-grad,0.533333,Never-married,Other-service,Own-child,White,Female,0,0,0.397959,United-States,<=50K
0.561644,Self-emp-not-inc,0.400846,HS-grad,0.533333,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.397959,United-States,>50K
0.027397,Self-emp-not-inc,0.086324,HS-grad,0.533333,Never-married,Craft-repair,Own-child,White,Male,0,0,0.397959,England,<=50K
0.068493,State-gov,0.099449,Some-college,0.6,Never-married,Other-service,Own-child,Black,Male,0,0,0.193878,United-States,<=50K
0.164384,Private,0.196321,Assoc-voc,0.666667,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,0.397959,United-States,<=50K
0.369863,Private,0.169529,HS-grad,0.533333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.520548,Private,0.010052,Assoc-voc,0.666667,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,0.397959,United-States,<=50K
0.260274,Self-emp-inc,0.19306,Some-college,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.295918,United-States,>50K
0.328767,Private,0.085066,Some-college,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.504509,0.397959,United-States,>50K
0.547945,Private,0.124925,HS-grad,0.533333,Never-married,Other-service,Other-relative,Black,Female,0,0,0.316327,United-States,<=50K
0.232877,Local-gov,0.154219,HS-grad,0.533333,Never-married,Protective-serv,Not-in-family,White,Male,0,0,0.397959,United-States,<=50K
0.863014,Self-emp-not-inc,0.159168,HS-grad,0.533333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,0.295918,United-States,<=50K
0.575342,Self-emp-not-inc,0.197228,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.346939,United-States,<=50K
0.561644,Private,0.087869,HS-grad,0.533333,Married-civ-spouse,Other-service,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.465753,Private,0.10578,Some-college,0.6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,0.377551,United-States,<=50K
0.232877,Private,0.164964,HS-grad,0.533333,Divorced,Craft-repair,Not-in-family,White,Male,0,0,0.397959,United-States,<=50K
0.383562,Private,0.044021,Assoc-voc,0.666667,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959,United-States,>50K
0.150685,Private,0.322864,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.03103,0,0.397959,United-States,>50K
0.205479,Private,0.15621,Some-college,0.6,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,0.5,Puerto-Rico,<=50K
0.369863,Self-emp-not-inc,0.05539,Doctorate,1,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.704082,United-States,>50K
0.082192,Private,0.213745,HS-grad,0.533333,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,0.397959,United-States,<=50K
0.219178,Private,0.06341,12th,0.466667,Never-married,Craft-repair,Unmarried,White,Male,0,0,0.397959,United-States,<=50K
0.30137,State-gov,0.013869,Bachelors,0.8,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,0.44898,United-States,<=50K
0.123288,Private,0.127352,Some-college,0.6,Never-married,Craft-repair,Unmarried,White,Male,0,0,0.397959,Mexico,<=50K
0.30137,Self-emp-not-inc,0.074047,HS-grad,0.533333,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,0.44898,United-States,>50K
0.246575,Private,0.175536,HS-grad,0.533333,Divorced,Sales,Not-in-family,White,Male,0.278283,0,0.602041,United-States,>50K
0.493151,Private,0.100344,Masters,0.866667,Divorced,Exec-managerial,Not-in-family,White,Female,0.04865,0,0.397959,United-States,<=50K
0.328767,Local-gov,0.142133,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.076881,0,0.397959,United-States,>50K
1,Private,0.160701,HS-grad,0.533333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.02414,0,0.397959,United-States,<=50K
0.369863,Local-gov,0.181851,Assoc-voc,0.666667,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.027397,Private,0.240822,HS-grad,0.533333,Never-married,Craft-repair,Own-child,White,Male,0,0,0.397959,United-States,<=50K
0.876712,Self-emp-not-inc,0.138823,7th-8th,0.2,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,0.204082,United-States,<=50K
0.027397,Private,0.083223,Assoc-voc,0.666667,Never-married,Other-service,Own-child,White,Female,0,0,0.193878,United-States,<=50K
0.315068,Private,0.125618,Bachelors,0.8,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,0.397959,United-States,>50K
0.150685,Local-gov,0.193483,HS-grad,0.533333,Divorced,Protective-serv,Not-in-family,White,Female,0,0,0.397959,United-States,<=50K
0.452055,Private,0.150365,HS-grad,0.533333,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,0.520408,United-States,<=50K
0.465753,Self-emp-not-inc,0.040626,Some-college,0.6,Separated,Exec-managerial,Not-in-family,White,Female,0,0,0.602041,United-States,<=50K
0.506849,Private,0.207542,Some-college,0.6,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,0.397959,United-States,<=50K
0.273973,Self-emp-inc,0.11538,Some-college,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.397959,United-States,>50K
0.191781,State-gov,0.11953,Some-college,0.6,Never-married,Other-service,Own-child,Black,Female,0,0,0.397959,United-States,<=50K
0.191781,Private,0.050375,HS-grad,0.533333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.287671,Private,0.196701,HS-grad,0.533333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959,United-States,>50K
0.315068,Private,0.106934,Masters,0.866667,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,0.5,United-States,<=50K
0.027397,Private,0.074693,HS-grad,0.533333,Never-married,Adm-clerical,Other-relative,White,Female,0,0,0.397959,United-States,<=50K
0.068493,?,0.133597,Some-college,0.6,Never-married,?,Own-child,Black,Female,0,0,0.234694,United-States,<=50K
0.109589,Private,0.045181,12th,0.466667,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.027397,Private,0.137396,Some-college,0.6,Never-married,Other-service,Own-child,White,Female,0,0,0.193878,United-States,<=50K
0.082192,Private,0.277581,HS-grad,0.533333,Never-married,Sales,Own-child,Black,Female,0,0,0.153061,United-States,<=50K
0.178082,Private,0.111952,Some-college,0.6,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.55102,United-States,<=50K
0.246575,Private,0.196701,Some-college,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.246575,Private,0.104265,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.602041,United-States,<=50K
0.205479,Private,0.008837,Some-college,0.6,Separated,Prof-specialty,Not-in-family,White,Male,0,0.591777,0.397959,United-States,>50K
0.479452,Private,0.11031,Bachelors,0.8,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,0.397959,United-States,<=50K
0.39726,State-gov,0.049784,Bachelors,0.8,Never-married,Exec-managerial,Unmarried,White,Female,0,0,0.397959,United-States,<=50K
0.09589,Private,0.161223,HS-grad,0.533333,Never-married,Adm-clerical,Own-child,White,Female,0,0,0.397959,United-States,<=50K
0.369863,Local-gov,0.238802,Bachelors,0.8,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,0.5,United-States,<=50K
0.342466,Private,0.117424,Masters,0.866667,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.640584,0.55102,United-States,>50K
0.178082,Self-emp-not-inc,0.10222,11th,0.4,Divorced,Sales,Unmarried,White,Male,0,0.17321,0.397959,United-States,<=50K
0.342466,Private,0.027497,Some-college,0.6,Divorced,Adm-clerical,Unmarried,White,Female,0,0,0.397959,United-States,<=50K
0.424658,Self-emp-not-inc,0.125645,Bachelors,0.8,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,0.346939,United-States,>50K
0.068493,Private,0.189472,HS-grad,0.533333,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,0.397959,United-States,<=50K
0.410959,Private,0.056406,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.397959,United-States,>50K
0.657534,Self-emp-not-inc,0.080471,HS-grad,0.533333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,0.020408,United-States,<=50K
0.383562,Private,0.109982,Bachelors,0.8,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,0.397959,United-States,<=50K
0,Self-emp-not-inc,0.013364,11th,0.4,Never-married,Farming-fishing,Own-child,White,Male,0,0,0.142857,United-States,<=50K
0.041096,Local-gov,0.193227,HS-grad,0.533333,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,0.091837,United-States,<=50K
0.123288,Private,0.087526,Assoc-voc,0.666667,Never-married,Sales,Not-in-family,Black,Male,0,0,0.5,United-States,<=50K
0.178082,Private,0.126757,Some-college,0.6,Never-married,Sales,Not-in-family,White,Male,0,0,0.397959,United-States,<=50K
0.424658,Private,0.070294,Bachelors,0.8,Divorced,Adm-clerical,Unmarried,White,Female,0,0,0.602041,?,<=50K
0.369863,Private,0.152139,Assoc-acdm,0.733333,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.164384,Private,0.23089,Masters,0.866667,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,0.397959,United-States,<=50K
0.013699,Private,0.272901,9th,0.266667,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,0.153061,United-States,<=50K
0.479452,Private,0.019913,9th,0.266667,Separated,Other-service,Not-in-family,Black,Male,0,0,0.397959,United-States,<=50K
0.178082,Private,0.112956,Assoc-voc,0.666667,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,0.397959,United-States,<=50K
0.452055,Private,0.247198,12th,0.466667,Never-married,Protective-serv,Other-relative,Black,Male,0,0,0.397959,United-States,<=50K
0.383562,Local-gov,0.135505,Bachelors,0.8,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,0.5,United-States,>50K
0.561644,Private,0.117416,HS-grad,0.533333,Divorced,Adm-clerical,Unmarried,White,Female,1,0,0.397959,United-States,>50K
0.410959,Private,0.114132,HS-grad,0.533333,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,0.397959,United-States,<=50K
0.643836,Local-gov,0.119264,Some-college,0.6,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,0.5,United-States,<=50K
0.109589,Local-gov,0.106017,Bachelors,0.8,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,0.5,United-States,>50K
0.342466,Private,0.292429,Assoc-acdm,0.733333,Divorced,Craft-repair,Not-in-family,White,Male,0,0,0.397959,United-States,<=50K
0.39726,Self-emp-inc,0.104759,HS-grad,0.533333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.755102,United-States,>50K
0.068493,Private,0.222267,Bachelors,0.8,Never-married,Exec-managerial,Own-child,White,Female,0,0,0.397959,United-States,<=50K
0.123288,Private,0.094088,HS-grad,0.533333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.438356,Private,0.36919,Some-college,0.6,Divorced,Adm-clerical,Not-in-family,White,Female,0.03674,0,0.397959,United-States,<=50K
0.150685,Private,0.09501,Some-college,0.6,Never-married,Exec-managerial,Unmarried,White,Female,0,0,0.377551,United-States,<=50K
0.506849,Private,0.046291,HS-grad,0.533333,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,0.397959,United-States,>50K
0.410959,Self-emp-not-inc,0.025846,11th,0.4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,0.602041,United-States,<=50K
0.39726,Private,0.217298,Bachelors,0.8,Divorced,Sales,Unmarried,Asian-Pac-Islander,Female,0,0,0.397959,China,<=50K
0.246575,Private,0.15297,HS-grad,0.533333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.418367,United-States,<=50K
0.547945,Local-gov,0.033319,Some-college,0.6,Widowed,Exec-managerial,Not-in-family,White,Male,0.068491,0,0.397959,United-States,<=50K
0.273973,Self-emp-inc,0.226147,Some-college,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.5,United-States,>50K
0.506849,Local-gov,0.064491,11th,0.4,Widowed,Protective-serv,Unmarried,Black,Female,0,0,0.397959,United-States,<=50K
0.232877,Private,0.221696,HS-grad,0.533333,Separated,Machine-op-inspct,Not-in-family,White,Male,0.02174,0,0.44898,United-States,<=50K
0.506849,Federal-gov,0.09963,HS-grad,0.533333,Never-married,Adm-clerical,Unmarried,White,Female,0,0,0.397959,Mexico,<=50K
0.438356,Private,0.070035,Bachelors,0.8,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.602041,United-States,<=50K
0.09589,Private,0.11235,Bachelors,0.8,Never-married,Adm-clerical,Own-child,White,Female,0,0,0.193878,United-States,<=50K
0.013699,Private,0.226376,11th,0.4,Never-married,Other-service,Own-child,White,Female,0,0,0.030612,United-States,<=50K
0.616438,Self-emp-not-inc,0.028996,Doctorate,1,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.5,?,>50K
0.273973,Self-emp-inc,0.225943,HS-grad,0.533333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.55102,United-States,>50K
0.342466,Private,0.127312,Some-college,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.5,United-States,<=50K
0.356164,Private,0.02034,5th-6th,0.133333,Separated,Other-service,Other-relative,White,Female,0,0,0.397959,El-Salvador,<=50K
0.041096,Private,0.203326,HS-grad,0.533333,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,0.397959,United-States,<=50K
0.260274,Private,0.239503,Some-college,0.6,Married-spouse-absent,Other-service,Own-child,White,Female,0,0,0.27551,United-States,<=50K
0.082192,Private,0.267786,Some-college,0.6,Never-married,Adm-clerical,Unmarried,White,Female,0,0,0.377551,United-States,<=50K
0.424658,Private,0.109804,HS-grad,0.533333,Widowed,Adm-clerical,Unmarried,White,Female,0,0,0.234694,United-States,<=50K
0.821918,Self-emp-not-inc,0.10025,Preschool,0,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,0.602041,United-States,<=50K
0.123288,Private,0.201943,HS-grad,0.533333,Separated,Other-service,Unmarried,White,Female,0,0,0.387755,United-States,<=50K
0.109589,Private,0.20972,Bachelors,0.8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.287671,Private,0.101369,HS-grad,0.533333,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.461538,0.397959,United-States,<=50K
0.109589,Private,0.127286,Bachelors,0.8,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,0.397959,United-States,<=50K
0.136986,Private,0.095279,Assoc-acdm,0.733333,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,0.397959,?,<=50K
0.260274,Local-gov,0.158476,HS-grad,0.533333,Separated,Adm-clerical,Unmarried,Black,Female,0,0,0.397959,United-States,<=50K
0.465753,Self-emp-inc,0.163001,Some-college,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.524403,0.581633,United-States,>50K
0.219178,Private,0.096805,Bachelors,0.8,Never-married,Sales,Not-in-family,White,Male,0,0,0.5,United-States,>50K
0.191781,Private,0.064208,Some-college,0.6,Married-AF-spouse,Craft-repair,Husband,White,Male,0,0,0.27551,United-States,<=50K
0.219178,Private,0.135206,Some-college,0.6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,0.397959,United-States,>50K
0.09589,Private,0.099282,Bachelors,0.8,Never-married,Tech-support,Not-in-family,White,Male,0,0,0.193878,United-States,<=50K
0.643836,?,0.045297,HS-grad,0.533333,Widowed,?,Not-in-family,White,Female,0,0,0.030612,United-States,<=50K
0.260274,Local-gov,0.162982,Prof-school,0.933333,Divorced,Prof-specialty,Unmarried,White,Female,0,0,0.234694,Germany,<=50K
0.123288,State-gov,0.148568,Some-college,0.6,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,0.397959,United-States,<=50K
